30,1,0, 80,30,0,
40,1,0, 80,30,0,
50,1,0, 80,30,0,
60,1,0, 80,30,0,
70,1,0, 80,30,0,
#
90,1,0,  -80,-30,0,
100,1,0, -80,-30,0,
110,1,0, -80,-30,0,
120,1,0, -80,-30,0,
130,1,0, -80,-30,0,
#
190,1,0, 80,-30,0,
200,1,0, 80,-30,0,
210,1,0, 80,-30,0,
220,1,0, 80,-30,0,
230,1,0, 80,-30,0,
#
250,1,0,  -80,-30,0,
260,1,0, -80,-30,0,
270,1,0, -80,-30,0,
280,1,0, -80,-30,0,
290,1,0, -80,-30,0,
#
#
800,1,1, 90,30,600,
800,1,1, 10,30,600,
800,1,1,-90,30,600,
800,1,1, 90,-30,600,
800,1,1, 10,-30,600,
800,1,1,-90,-30,600,
#
900,1,1,  70,20,600,
900,1,1, -10,20,600,
900,1,1, -70,20,600,
900,1,1,  70,-40,600,
900,1,1, -10,-40,600,
900,1,1, -70,-40,600,
